Title="T3 element validation --- an arch bridge"
Variables="X"   "Y"   "U"   "V"   "FX"   "FY" 
3.7641             0.83859         1.73041e-06        -1.23186e-07        -1.50237e+06        -1.08556e+06
3.64339            0.817627         1.73409e-06        -1.49465e-07        -1.43394e+06             -684598
3.52268            0.796663         1.73668e-06        -1.77056e-07        -1.45842e+06        -1.03567e+06
3.40197              0.7757         1.73793e-06        -2.06218e-07        -1.16847e+06        -1.00218e+06
3.28126            0.754737         1.73755e-06        -2.37274e-07        -1.51572e+06        -1.37233e+06
3.16055            0.733774         1.73511e-06        -2.70608e-07        -1.45617e+06        -1.32542e+06
3.03984            0.712811         1.73011e-06        -3.06658e-07        -1.85065e+06             -865600
2.91913            0.691848         1.72184e-06        -3.45913e-07        -1.44842e+06             -865087
5.41667            0.972222         1.67973e-06         9.17027e-08        -1.38532e+06        -1.39818e+06
5.29273            0.953944         1.68267e-06         9.07576e-08        -1.78832e+06        -1.15418e+06
5.1688            0.935665         1.68692e-06         8.56789e-08        -1.48829e+06             -745797
5.04487            0.917387         1.69217e-06         7.72291e-08        -1.60188e+06        -1.19923e+06
4.92094            0.899108         1.69813e-06         6.60428e-08        -1.14483e+06        -1.12737e+06
4.79701             0.88083         1.70456e-06         5.26409e-08        -1.60904e+06        -1.35774e+06
4.67307            0.862551         1.71127e-06         3.74444e-08        -1.59463e+06        -1.24985e+06
4.54914            0.844273         1.71806e-06         2.07855e-08        -1.70317e+06             -758961
4.42521            0.825994         1.72477e-06         2.91683e-09        -1.60713e+06        -1.23134e+06
4.30128            0.807716         1.73125e-06        -1.59805e-08        -1.20616e+06             -855231
4.17734            0.789437         1.73738e-06        -3.57916e-08        -1.14004e+06             -923425
4.05341            0.771159         1.74299e-06        -5.64628e-08             -759584             -904154
3.92948            0.752881         1.74795e-06         -7.7999e-08        -1.34536e+06             -886337
3.80555            0.734602          1.7521e-06        -1.00462e-07           -1.19e+06             -937444
3.68162            0.716324         1.75523e-06         -1.2397e-07        -1.09588e+06             -539080
3.55768            0.698045         1.75714e-06          -1.487e-07        -1.12014e+06             -902458
3.43375            0.679767         1.75754e-06        -1.74883e-07             -821583             -881353
3.30982            0.661488         1.75608e-06        -2.02811e-07        -1.16689e+06        -1.24352e+06
3.18589             0.64321         1.75233e-06        -2.32825e-07        -1.11207e+06        -1.21185e+06
3.06195            0.624931         1.74571e-06        -2.65305e-07        -1.51191e+06             -886015
2.93802            0.606653         1.73547e-06         -3.0065e-07        -1.26809e+06             -868552
5.5            0.833333         1.69995e-06         7.37085e-08        -1.45462e+06        -1.28564e+06
5.37272            0.817714         1.70205e-06         7.64058e-08        -1.06918e+06         -1.1738e+06
5.24544            0.802094         1.70579e-06         7.47004e-08        -1.23939e+06             -766175
5.11816            0.786475         1.71077e-06         6.94294e-08        -1.16384e+06        -1.20717e+06
4.99088            0.770856         1.71662e-06         6.12781e-08             -709961        -1.13932e+06
4.86361            0.755236         1.72307e-06          5.0804e-08        -1.15511e+06        -1.34025e+06
4.73633            0.739617         1.72984e-06         3.84562e-08        -1.12955e+06        -1.25348e+06
4.60905            0.723997         1.73672e-06         2.45897e-08        -1.22043e+06             -747789
4.48177            0.708378         1.74352e-06         9.47693e-09        -1.19076e+06        -1.13657e+06
4.35449            0.692758         1.75008e-06         -6.6824e-09             -712848             -697309
4.22721            0.677139         1.75622e-06        -2.37552e-08        -1.23404e+06        -1.31924e+06
4.09993            0.661519         1.76179e-06        -4.16693e-08             -926535        -1.14893e+06
3.97265              0.6459         1.76662e-06          -6.041e-08         -1.0565e+06        -1.19768e+06
3.84538            0.630281         1.77054e-06        -8.00182e-08        -1.05704e+06        -1.24939e+06
3.7181            0.614661         1.77333e-06        -1.00589e-07             -949399             -867576
3.59082            0.599042         1.77475e-06        -1.22272e-07             -984895        -1.25645e+06
3.46354            0.583422         1.77449e-06        -1.45273e-07             -689977        -1.26251e+06
3.33626            0.567803         1.77217e-06         -1.6985e-07        -1.04588e+06        -1.63315e+06
3.20898            0.552183         1.76729e-06        -1.96305e-07        -1.00852e+06        -1.63432e+06
3.0817            0.536564         1.75925e-06        -2.24964e-07        -1.40003e+06             -974588
2.95442            0.520945         1.74725e-06        -2.56137e-07        -1.08338e+06             -898813
5.58333            0.694444         1.71412e-06         5.55352e-08             -759693        -1.06001e+06
5.45258            0.681462         1.71568e-06         6.11449e-08        -1.11838e+06             -943572
5.32183             0.66848         1.71921e-06         6.22428e-08             -696228             -557750
5.19108            0.655497          1.7242e-06         5.97213e-08        -1.21473e+06        -1.42699e+06
5.06033            0.642515         1.73021e-06         5.42949e-08             -743674        -1.18936e+06
4.92958            0.629532         1.73689e-06         4.65375e-08        -1.18906e+06        -1.36653e+06
4.79883             0.61655         1.74395e-06         3.69078e-08        -1.16941e+06        -1.29324e+06
4.66808            0.603567         1.75113e-06         2.57681e-08        -1.24141e+06             -775929
4.53733            0.590585         1.75821e-06         1.33984e-08        -1.21968e+06        -1.19457e+06
4.40658            0.577602         1.76501e-06         6.32569e-12             -736925             -771933
4.27583             0.56462         1.77135e-06        -1.42646e-08        -1.15394e+06        -1.33332e+06
4.14508            0.551638         1.77705e-06          -2.933e-08             -791632        -1.16466e+06
4.01433            0.538655         1.78193e-06        -4.51599e-08        -1.46533e+06        -1.03857e+06
3.88358            0.525673          1.7858e-06        -6.17766e-08        -1.32975e+06        -1.16939e+06
3.75283             0.51269         1.78843e-06         -7.9253e-08         -1.3154e+06             -763534
3.62208            0.499708         1.78955e-06        -9.77128e-08        -1.34574e+06        -1.15458e+06
3.49133            0.486725         1.78882e-06         -1.1733e-07        -1.07075e+06        -1.16557e+06
3.36058            0.473743         1.78582e-06        -1.38331e-07        -1.45462e+06        -1.52136e+06
3.22983             0.46076         1.78002e-06        -1.60981e-07        -1.45339e+06        -1.29689e+06
3.09908            0.447778         1.77076e-06        -1.85562e-07        -1.49974e+06             -888566
2.96832            0.434796          1.7572e-06        -2.12305e-07        -1.15858e+06             -997041
5.66667            0.555556         1.72277e-06         3.81623e-08        -1.00852e+06        -1.08148e+06
5.53232            0.545192         1.72409e-06         4.57237e-08        -1.28678e+06             -964529
5.39797            0.534828         1.72768e-06         4.88881e-08             -964157             -634661
5.26362            0.524464         1.73291e-06         4.85644e-08             -986794        -1.08973e+06
5.12928              0.5141         1.73928e-06         4.54617e-08             -532526             -938198
4.99493            0.503736         1.74638e-06         4.01406e-08        -1.37989e+06        -1.49505e+06
4.86058            0.493372         1.75389e-06         3.30456e-08        -1.21502e+06        -1.42701e+06
4.72623            0.483009         1.76152e-06         2.45269e-08        -1.26788e+06             -905690
4.59189            0.472645         1.76904e-06          1.4856e-08        -1.26036e+06        -1.34352e+06
4.45754            0.462281         1.77623e-06          4.2361e-09             -769928             -935766
4.32319            0.451917         1.78291e-06        -7.18908e-09        -1.21401e+06          -1.502e+06
4.18884            0.441553         1.78889e-06        -1.93299e-08             -870038        -1.33905e+06
4.0545            0.431189         1.79396e-06        -3.21466e-08        -1.47383e+06        -1.26192e+06
3.92015            0.420826         1.79794e-06        -4.56463e-08        -1.33993e+06        -1.27974e+06
3.7858            0.410462         1.80056e-06        -5.98816e-08        -1.14232e+06             -968937
3.65145            0.400098         1.80155e-06         -7.4949e-08        -1.26476e+06             -817961
3.51711            0.389734         1.80053e-06        -9.09895e-08             -955108             -840420
3.38276             0.37937         1.79706e-06         -1.0819e-07        -1.34093e+06        -1.17669e+06
3.24841            0.369006         1.79055e-06        -1.26782e-07        -1.11934e+06        -1.07293e+06
3.11406            0.358643         1.78028e-06        -1.47016e-07        -1.41209e+06             -699843
2.97972            0.348279         1.76538e-06        -1.69078e-07        -1.26531e+06             -752026
5.75            0.416667         1.72666e-06         2.26844e-08             -942188             -821415
5.61193            0.408907           1.728e-06         3.09542e-08        -1.22944e+06             -697662
5.47386            0.401147         1.73184e-06         3.52602e-08             -893041             -385710
5.33579            0.393387         1.73747e-06          3.6449e-08        -1.01365e+06             -809858
5.19772            0.385627         1.74432e-06         3.51704e-08             -599145             -731443
5.05965            0.377867         1.75196e-06         3.19318e-08        -1.04942e+06             -778365
4.92158            0.370107         1.76003e-06         2.71327e-08             -943682             -558582
4.7835            0.362347         1.76821e-06         2.10871e-08          -1.392e+06             -482631
4.64543            0.354587         1.77626e-06         1.40383e-08        -1.40439e+06             -769144
4.50736            0.346827         1.78394e-06         6.17044e-09             -916692             -363799
4.36929            0.339067         1.79107e-06        -2.38452e-09        -1.38155e+06             -917371
4.23122            0.331307         1.79742e-06        -1.15409e-08        -1.05606e+06             -745097
4.09315            0.323547         1.80282e-06        -2.12552e-08        -1.66361e+06             -628223
3.95508            0.315787         1.80702e-06        -3.15241e-08        -1.53801e+06             -708716
3.81701            0.308027         1.80978e-06        -4.23817e-08        -1.39798e+06             -325607
3.67894            0.300267         1.81079e-06        -5.38983e-08        -1.41173e+06        -1.00368e+06
3.54087            0.292507         1.80965e-06        -6.61791e-08        -1.20981e+06        -1.06248e+06
3.4028            0.284747         1.80591e-06        -7.93635e-08             -988308             -949836
3.26473            0.276987         1.79891e-06        -9.36364e-08             -906867             -883097
3.12665            0.269227         1.78786e-06        -1.09235e-07        -1.23008e+06             -544646
2.98858            0.261467         1.77184e-06        -1.26369e-07        -1.03519e+06             -571115
5.83333            0.277778          1.7269e-06         1.03211e-08             -681666             -633098
5.69141            0.272611         1.72841e-06         1.77229e-08             -978564             -511252
5.54949            0.267443         1.73256e-06          2.2037e-08             -627057             -225899
5.40757            0.262276         1.73861e-06         2.39056e-08             -741642             -644629
5.26565            0.257109         1.74596e-06          2.3843e-08             -332071             -567412
5.12373            0.251942         1.75414e-06         2.22523e-08             -758354             -662263
4.98181            0.246775         1.76277e-06         1.94499e-08             -729384             -668698
4.83989            0.241608         1.77152e-06         1.56838e-08             -632443             -6462.9
4.69797             0.23644         1.78013e-06         1.11466e-08             -476641             -926104
4.55605            0.231273         1.78836e-06         5.98462e-09             -438970             -485027
4.41413            0.226106         1.79599e-06         3.04234e-10             -761261        -1.06257e+06
4.27221            0.220939          1.8028e-06        -5.82343e-09             -435919             -914260
4.13029            0.215772         1.80859e-06        -1.23594e-08        -1.02526e+06             -786442
3.98837            0.210605         1.81313e-06        -1.92946e-08             -887500             -889425
3.84645            0.205437         1.81613e-06        -2.66478e-08             -710700             -522458
3.70453             0.20027         1.81729e-06        -3.44646e-08             -783576             -999658
3.56261            0.195103         1.81619e-06        -4.28143e-08             -502763        -1.04218e+06
3.42069            0.189936         1.81234e-06        -5.17863e-08             -997443        -1.18667e+06
3.27877            0.184769         1.80509e-06         -6.1489e-08             -811888             -967988
3.13684            0.179602         1.79356e-06        -7.21279e-08             -684487             -195989
2.99492            0.174434         1.77669e-06        -8.40741e-08             -612548             -318355
5.91667            0.138889         1.72517e-06         2.37618e-09              114668            -59117.4
5.77077            0.136307         1.72672e-06         7.01577e-09             -430690             -239284
5.62487            0.133725         1.73098e-06         9.98032e-09              214335              537811
5.47898            0.131144         1.73723e-06         1.15261e-08             -188891              327754
5.33308            0.128562         1.74489e-06         1.19444e-08              611415              552651
5.18718             0.12598         1.75347e-06         1.14726e-08              262116              323797
5.04129            0.123398         1.76256e-06          1.0298e-08              425579              648412
4.89539            0.120817         1.77182e-06           8.567e-09              546703         1.20353e+06
4.74949            0.118235         1.78096e-06         6.39332e-09              603460         1.06418e+06
4.6036            0.115653         1.78971e-06         3.86374e-09              719742              965241
4.4577            0.113072         1.79785e-06         1.04196e-09         1.06095e+06         1.06682e+06
4.3118             0.11049         1.80516e-06        -2.02853e-09         1.21703e+06         1.21515e+06
4.16591            0.107908          1.8114e-06        -5.32248e-09              574592         1.04626e+06
4.02001            0.105326         1.81634e-06        -8.83148e-09              845212              942266
3.87411            0.102745         1.81968e-06        -1.25629e-08         1.20432e+06         1.26287e+06
3.72821            0.100163         1.82108e-06        -1.65388e-08              867280         1.13464e+06
3.58232           0.0975811         1.82015e-06        -2.07938e-08              800491              820306
3.43642           0.0949994         1.81634e-06        -2.53707e-08              956553              763190
3.29052           0.0924176         1.80903e-06        -3.03102e-08              792876              911054
3.14463           0.0898359         1.79743e-06        -3.56488e-08              205041              475627
2.99873           0.0872542         1.78018e-06        -4.20463e-08              416814              476900
6                   0         1.72428e-06                   0              388237        -5.58951e+06
5.85                   0         1.72496e-06                   0              592808        -5.16718e+06
5.7                   0         1.72853e-06                   0             95903.4        -3.94451e+06
5.55                   0         1.73438e-06                   0              279166        -4.93245e+06
5.4                   0         1.74191e-06                   0              324185        -5.06723e+06
5.25                   0         1.75056e-06                   0              430174        -4.66449e+06
5.1                   0         1.75987e-06                   0              106210        -6.34618e+06
4.95                   0         1.76947e-06                   0              186122        -6.26437e+06
4.8                   0         1.77902e-06                   0              270767        -4.84477e+06
4.65                   0         1.78823e-06                   0              356620          -4.045e+06
4.5                   0         1.79685e-06                   0               55446         -6.1215e+06
4.35                   0         1.80464e-06                   0              186572        -6.02954e+06
4.2                   0         1.81135e-06                   0              112764        -3.75151e+06
4.05                   0         1.81672e-06                   0              220727        -3.76135e+06
3.9                   0         1.82046e-06                   0            -29313.6        -4.38442e+06
3.75                   0          1.8222e-06                   0             96167.8        -4.50016e+06
3.6                   0         1.82152e-06                   0               54145        -1.60901e+06
3.45                   0         1.81787e-06                   0              151980        -1.31148e+06
3.3                   0         1.81063e-06                   0            -97215.6        -2.20836e+06
3.15                   0         1.79914e-06                   0             18187.3        -1.98322e+06
3                   0         1.78311e-06                   0            -1364.13              299095
1                   2                  23
23                  22                   1
2                   3                  24
24                  23                   2
3                   4                  25
25                  24                   3
4                   5                  26
26                  25                   4
5                   6                  27
27                  26                   5
6                   7                  28
28                  27                   6
7                   8                  29
29                  28                   7
8                   9                  30
30                  29                   8
9                  10                  31
31                  30                   9
10                  11                  32
32                  31                  10
11                  12                  33
33                  32                  11
12                  13                  34
34                  33                  12
13                  14                  35
35                  34                  13
14                  15                  36
36                  35                  14
15                  16                  37
37                  36                  15
16                  17                  38
38                  37                  16
17                  18                  39
39                  38                  17
18                  19                  40
40                  39                  18
19                  20                  41
41                  40                  19
20                  21                  42
42                  41                  20
22                  23                  44
44                  43                  22
23                  24                  45
45                  44                  23
24                  25                  46
46                  45                  24
25                  26                  47
47                  46                  25
26                  27                  48
48                  47                  26
27                  28                  49
49                  48                  27
28                  29                  50
50                  49                  28
29                  30                  51
51                  50                  29
30                  31                  52
52                  51                  30
31                  32                  53
53                  52                  31
32                  33                  54
54                  53                  32
33                  34                  55
55                  54                  33
34                  35                  56
56                  55                  34
35                  36                  57
57                  56                  35
36                  37                  58
58                  57                  36
37                  38                  59
59                  58                  37
38                  39                  60
60                  59                  38
39                  40                  61
61                  60                  39
40                  41                  62
62                  61                  40
41                  42                  63
63                  62                  41
43                  44                  65
65                  64                  43
44                  45                  66
66                  65                  44
45                  46                  67
67                  66                  45
46                  47                  68
68                  67                  46
47                  48                  69
69                  68                  47
48                  49                  70
70                  69                  48
49                  50                  71
71                  70                  49
50                  51                  72
72                  71                  50
51                  52                  73
73                  72                  51
52                  53                  74
74                  73                  52
53                  54                  75
75                  74                  53
54                  55                  76
76                  75                  54
55                  56                  77
77                  76                  55
56                  57                  78
78                  77                  56
57                  58                  79
79                  78                  57
58                  59                  80
80                  79                  58
59                  60                  81
81                  80                  59
60                  61                  82
82                  81                  60
61                  62                  83
83                  82                  61
62                  63                  84
84                  83                  62
64                  65                  86
86                  85                  64
65                  66                  87
87                  86                  65
66                  67                  88
88                  87                  66
67                  68                  89
89                  88                  67
68                  69                  90
90                  89                  68
69                  70                  91
91                  90                  69
70                  71                  92
92                  91                  70
71                  72                  93
93                  92                  71
72                  73                  94
94                  93                  72
73                  74                  95
95                  94                  73
74                  75                  96
96                  95                  74
75                  76                  97
97                  96                  75
76                  77                  98
98                  97                  76
77                  78                  99
99                  98                  77
78                  79                 100
100                  99                  78
79                  80                 101
101                 100                  79
80                  81                 102
102                 101                  80
81                  82                 103
103                 102                  81
82                  83                 104
104                 103                  82
83                  84                 105
105                 104                  83
85                  86                 107
107                 106                  85
86                  87                 108
108                 107                  86
87                  88                 109
109                 108                  87
88                  89                 110
110                 109                  88
89                  90                 111
111                 110                  89
90                  91                 112
112                 111                  90
91                  92                 113
113                 112                  91
92                  93                 114
114                 113                  92
93                  94                 115
115                 114                  93
94                  95                 116
116                 115                  94
95                  96                 117
117                 116                  95
96                  97                 118
118                 117                  96
97                  98                 119
119                 118                  97
98                  99                 120
120                 119                  98
99                 100                 121
121                 120                  99
100                 101                 122
122                 121                 100
101                 102                 123
123                 122                 101
102                 103                 124
124                 123                 102
103                 104                 125
125                 124                 103
104                 105                 126
126                 125                 104
106                 107                 128
128                 127                 106
107                 108                 129
129                 128                 107
108                 109                 130
130                 129                 108
109                 110                 131
131                 130                 109
110                 111                 132
132                 131                 110
111                 112                 133
133                 132                 111
112                 113                 134
134                 133                 112
113                 114                 135
135                 134                 113
114                 115                 136
136                 135                 114
115                 116                 137
137                 136                 115
116                 117                 138
138                 137                 116
117                 118                 139
139                 138                 117
118                 119                 140
140                 139                 118
119                 120                 141
141                 140                 119
120                 121                 142
142                 141                 120
121                 122                 143
143                 142                 121
122                 123                 144
144                 143                 122
123                 124                 145
145                 144                 123
124                 125                 146
146                 145                 124
125                 126                 147
147                 146                 125
127                 128                 149
149                 148                 127
128                 129                 150
150                 149                 128
129                 130                 151
151                 150                 129
130                 131                 152
152                 151                 130
131                 132                 153
153                 152                 131
132                 133                 154
154                 153                 132
133                 134                 155
155                 154                 133
134                 135                 156
156                 155                 134
135                 136                 157
157                 156                 135
136                 137                 158
158                 157                 136
137                 138                 159
159                 158                 137
138                 139                 160
160                 159                 138
139                 140                 161
161                 160                 139
140                 141                 162
162                 161                 140
141                 142                 163
163                 162                 141
142                 143                 164
164                 163                 142
143                 144                 165
165                 164                 143
144                 145                 166
166                 165                 144
145                 146                 167
167                 166                 145
146                 147                 168
168                 167                 146
148                 149                 170
170                 169                 148
149                 150                 171
171                 170                 149
150                 151                 172
172                 171                 150
151                 152                 173
173                 172                 151
152                 153                 174
174                 173                 152
153                 154                 175
175                 174                 153
154                 155                 176
176                 175                 154
155                 156                 177
177                 176                 155
156                 157                 178
178                 177                 156
157                 158                 179
179                 178                 157
158                 159                 180
180                 179                 158
159                 160                 181
181                 180                 159
160                 161                 182
182                 181                 160
161                 162                 183
183                 182                 161
162                 163                 184
184                 183                 162
163                 164                 185
185                 184                 163
164                 165                 186
186                 185                 164
165                 166                 187
187                 186                 165
166                 167                 188
188                 187                 166
167                 168                 189
189                 188                 167
169                 170                 191
191                 190                 169
170                 171                 192
192                 191                 170
171                 172                 193
193                 192                 171
172                 173                 194
194                 193                 172
173                 174                 195
195                 194                 173
174                 175                 196
196                 195                 174
175                 176                 197
197                 196                 175
176                 177                 198
198                 197                 176
177                 178                 199
199                 198                 177
178                 179                 200
200                 199                 178
179                 180                 201
201                 200                 179
180                 181                 202
202                 201                 180
181                 182                 203
203                 202                 181
182                 183                 204
204                 203                 182
183                 184                 205
205                 204                 183
184                 185                 206
206                 205                 184
185                 186                 207
207                 206                 185
186                 187                 208
208                 207                 186
187                 188                 209
209                 208                 187
188                 189                 210
210                 209                 188
190                 191                 212
212                 211                 190
191                 192                 213
213                 212                 191
192                 193                 214
214                 213                 192
193                 194                 215
215                 214                 193
194                 195                 216
216                 215                 194
195                 196                 217
217                 216                 195
196                 197                 218
218                 217                 196
197                 198                 219
219                 218                 197
198                 199                 220
220                 219                 198
199                 200                 221
221                 220                 199
200                 201                 222
222                 221                 200
201                 202                 223
223                 222                 201
202                 203                 224
224                 223                 202
203                 204                 225
225                 224                 203
204                 205                 226
226                 225                 204
205                 206                 227
227                 226                 205
206                 207                 228
228                 227                 206
207                 208                 229
229                 228                 207
208                 209                 230
230                 229                 208
209                 210                 231
231                 230                 209
211                 212                 233
233                 232                 211
212                 213                 234
234                 233                 212
213                 214                 235
235                 234                 213
214                 215                 236
236                 235                 214
215                 216                 237
237                 236                 215
216                 217                 238
238                 237                 216
217                 218                 239
239                 238                 217
218                 219                 240
240                 239                 218
219                 220                 241
241                 240                 219
220                 221                 242
242                 241                 220
221                 222                 243
243                 242                 221
222                 223                 244
244                 243                 222
223                 224                 245
245                 244                 223
224                 225                 246
246                 245                 224
225                 226                 247
247                 246                 225
226                 227                 248
248                 247                 226
227                 228                 249
249                 248                 227
228                 229                 250
250                 249                 228
229                 230                 251
251                 250                 229
230                 231                 252
252                 251                 230
232                 233                 254
254                 253                 232
233                 234                 255
255                 254                 233
234                 235                 256
256                 255                 234
235                 236                 257
257                 256                 235
236                 237                 258
258                 257                 236
237                 238                 259
259                 258                 237
238                 239                 260
260                 259                 238
239                 240                 261
261                 260                 239
240                 241                 262
262                 261                 240
241                 242                 263
263                 262                 241
242                 243                 264
264                 263                 242
243                 244                 265
265                 264                 243
244                 245                 266
266                 265                 244
245                 246                 267
267                 266                 245
246                 247                 268
268                 267                 246
247                 248                 269
269                 268                 247
248                 249                 270
270                 269                 248
249                 250                 271
271                 270                 249
250                 251                 272
272                 271                 250
251                 252                 273
273                 272                 251
253                 254                 275
275                 274                 253
254                 255                 276
276                 275                 254
255                 256                 277
277                 276                 255
256                 257                 278
278                 277                 256
257                 258                 279
279                 278                 257
258                 259                 280
280                 279                 258
259                 260                 281
281                 280                 259
260                 261                 282
282                 281                 260
261                 262                 283
283                 282                 261
262                 263                 284
284                 283                 262
263                 264                 285
285                 284                 263
264                 265                 286
286                 285                 264
265                 266                 287
287                 286                 265
266                 267                 288
288                 287                 266
267                 268                 289
289                 288                 267
268                 269                 290
290                 289                 268
269                 270                 291
291                 290                 269
270                 271                 292
292                 291                 270
271                 272                 293
293                 292                 271
272                 273                 294
294                 293                 272
274                 275                 296
296                 295                 274
275                 276                 297
297                 296                 275
276                 277                 298
298                 297                 276
277                 278                 299
299                 298                 277
278                 279                 300
300                 299                 278
279                 280                 301
301                 300                 279
280                 281                 302
302                 301                 280
281                 282                 303
303                 302                 281
282                 283                 304
304                 303                 282
283                 284                 305
305                 304                 283
284                 285                 306
306                 305                 284
285                 286                 307
307                 306                 285
286                 287                 308
308                 307                 286
287                 288                 309
309                 308                 287
288                 289                 310
310                 309                 288
289                 290                 311
311                 310                 289
290                 291                 312
312                 311                 290
291                 292                 313
313                 312                 291
292                 293                 314
314                 313                 292
293                 294                 315
315                 314                 293
295                 296                 317
317                 316                 295
296                 297                 318
318                 317                 296
297                 298                 319
319                 318                 297
298                 299                 320
320                 319                 298
299                 300                 321
321                 320                 299
300                 301                 322
322                 321                 300
301                 302                 323
323                 322                 301
302                 303                 324
324                 323                 302
303                 304                 325
325                 324                 303
304                 305                 326
326                 325                 304
305                 306                 327
327                 326                 305
306                 307                 328
328                 327                 306
307                 308                 329
329                 328                 307
308                 309                 330
330                 329                 308
309                 310                 331
331                 330                 309
310                 311                 332
332                 331                 310
311                 312                 333
333                 332                 311
312                 313                 334
334                 333                 312
313                 314                 335
