T3 element validation --- an arch bridge
1155    1   1   1
379	2	-416.6666666666667
3   2160    1
1   70e9    0.3 1   1
   1     1     2    23     1
   2    23    22     1     1
   3     2     3    24     1
   4    24    23     2     1
   5     3     4    25     1
   6    25    24     3     1
   7     4     5    26     1
   8    26    25     4     1
   9     5     6    27     1
  10    27    26     5     1
  11     6     7    28     1
  12    28    27     6     1
  13     7     8    29     1
  14    29    28     7     1
  15     8     9    30     1
  16    30    29     8     1
  17     9    10    31     1
  18    31    30     9     1
  19    10    11    32     1
  20    32    31    10     1
  21    11    12    33     1
  22    33    32    11     1
  23    12    13    34     1
  24    34    33    12     1
  25    13    14    35     1
  26    35    34    13     1
  27    14    15    36     1
  28    36    35    14     1
  29    15    16    37     1
  30    37    36    15     1
  31    16    17    38     1
  32    38    37    16     1
  33    17    18    39     1
  34    39    38    17     1
  35    18    19    40     1
  36    40    39    18     1
  37    19    20    41     1
  38    41    40    19     1
  39    20    21    42     1
  40    42    41    20     1
  41    22    23    44     1
  42    44    43    22     1
  43    23    24    45     1
  44    45    44    23     1
  45    24    25    46     1
  46    46    45    24     1
  47    25    26    47     1
  48    47    46    25     1
  49    26    27    48     1
  50    48    47    26     1
  51    27    28    49     1
  52    49    48    27     1
  53    28    29    50     1
  54    50    49    28     1
  55    29    30    51     1
  56    51    50    29     1
  57    30    31    52     1
  58    52    51    30     1
  59    31    32    53     1
  60    53    52    31     1
  61    32    33    54     1
  62    54    53    32     1
  63    33    34    55     1
  64    55    54    33     1
  65    34    35    56     1
  66    56    55    34     1
  67    35    36    57     1
  68    57    56    35     1
  69    36    37    58     1
  70    58    57    36     1
  71    37    38    59     1
  72    59    58    37     1
  73    38    39    60     1
  74    60    59    38     1
  75    39    40    61     1
  76    61    60    39     1
  77    40    41    62     1
  78    62    61    40     1
  79    41    42    63     1
  80    63    62    41     1
  81    43    44    65     1
  82    65    64    43     1
  83    44    45    66     1
  84    66    65    44     1
  85    45    46    67     1
  86    67    66    45     1
  87    46    47    68     1
  88    68    67    46     1
  89    47    48    69     1
  90    69    68    47     1
  91    48    49    70     1
  92    70    69    48     1
  93    49    50    71     1
  94    71    70    49     1
  95    50    51    72     1
  96    72    71    50     1
  97    51    52    73     1
  98    73    72    51     1
  99    52    53    74     1
 100    74    73    52     1
 101    53    54    75     1
 102    75    74    53     1
 103    54    55    76     1
 104    76    75    54     1
 105    55    56    77     1
 106    77    76    55     1
 107    56    57    78     1
 108    78    77    56     1
 109    57    58    79     1
 110    79    78    57     1
 111    58    59    80     1
 112    80    79    58     1
 113    59    60    81     1
 114    81    80    59     1
 115    60    61    82     1
 116    82    81    60     1
 117    61    62    83     1
 118    83    82    61     1
 119    62    63    84     1
 120    84    83    62     1
 121    64    65    86     1
 122    86    85    64     1
 123    65    66    87     1
 124    87    86    65     1
 125    66    67    88     1
 126    88    87    66     1
 127    67    68    89     1
 128    89    88    67     1
 129    68    69    90     1
 130    90    89    68     1
 131    69    70    91     1
 132    91    90    69     1
 133    70    71    92     1
 134    92    91    70     1
 135    71    72    93     1
 136    93    92    71     1
 137    72    73    94     1
 138    94    93    72     1
 139    73    74    95     1
 140    95    94    73     1
 141    74    75    96     1
 142    96    95    74     1
 143    75    76    97     1
 144    97    96    75     1
 145    76    77    98     1
 146    98    97    76     1
 147    77    78    99     1
 148    99    98    77     1
 149    78    79   100     1
 150   100    99    78     1
 151    79    80   101     1
 152   101   100    79     1
 153    80    81   102     1
 154   102   101    80     1
 155    81    82   103     1
 156   103   102    81     1
 157    82    83   104     1
 158   104   103    82     1
 159    83    84   105     1
 160   105   104    83     1
 161    85    86   107     1
 162   107   106    85     1
 163    86    87   108     1
 164   108   107    86     1
 165    87    88   109     1
 166   109   108    87     1
 167    88    89   110     1
 168   110   109    88     1
 169    89    90   111     1
 170   111   110    89     1
 171    90    91   112     1
 172   112   111    90     1
 173    91    92   113     1
 174   113   112    91     1
 175    92    93   114     1
 176   114   113    92     1
 177    93    94   115     1
 178   115   114    93     1
 179    94    95   116     1
 180   116   115    94     1
 181    95    96   117     1
 182   117   116    95     1
 183    96    97   118     1
 184   118   117    96     1
 185    97    98   119     1
 186   119   118    97     1
 187    98    99   120     1
 188   120   119    98     1
 189    99   100   121     1
 190   121   120    99     1
 191   100   101   122     1
 192   122   121   100     1
 193   101   102   123     1
 194   123   122   101     1
 195   102   103   124     1
 196   124   123   102     1
 197   103   104   125     1
 198   125   124   103     1
 199   104   105   126     1
 200   126   125   104     1
 201   106   107   128     1
 202   128   127   106     1
 203   107   108   129     1
 204   129   128   107     1
 205   108   109   130     1
 206   130   129   108     1
 207   109   110   131     1
 208   131   130   109     1
 209   110   111   132     1
 210   132   131   110     1
 211   111   112   133     1
 212   133   132   111     1
 213   112   113   134     1
 214   134   133   112     1
 215   113   114   135     1
 216   135   134   113     1
 217   114   115   136     1
 218   136   135   114     1
 219   115   116   137     1
 220   137   136   115     1
 221   116   117   138     1
 222   138   137   116     1
 223   117   118   139     1
 224   139   138   117     1
 225   118   119   140     1
 226   140   139   118     1
 227   119   120   141     1
 228   141   140   119     1
 229   120   121   142     1
 230   142   141   120     1
 231   121   122   143     1
 232   143   142   121     1
 233   122   123   144     1
 234   144   143   122     1
 235   123   124   145     1
 236   145   144   123     1
 237   124   125   146     1
 238   146   145   124     1
 239   125   126   147     1
 240   147   146   125     1
 241   127   128   149     1
 242   149   148   127     1
 243   128   129   150     1
 244   150   149   128     1
 245   129   130   151     1
 246   151   150   129     1
 247   130   131   152     1
 248   152   151   130     1
 249   131   132   153     1
 250   153   152   131     1
 251   132   133   154     1
 252   154   153   132     1
 253   133   134   155     1
 254   155   154   133     1
 255   134   135   156     1
 256   156   155   134     1
 257   135   136   157     1
 258   157   156   135     1
 259   136   137   158     1
 260   158   157   136     1
 261   137   138   159     1
 262   159   158   137     1
 263   138   139   160     1
 264   160   159   138     1
 265   139   140   161     1
 266   161   160   139     1
 267   140   141   162     1
 268   162   161   140     1
 269   141   142   163     1
 270   163   162   141     1
 271   142   143   164     1
 272   164   163   142     1
 273   143   144   165     1
 274   165   164   143     1
 275   144   145   166     1
 276   166   165   144     1
 277   145   146   167     1
 278   167   166   145     1
 279   146   147   168     1
 280   168   167   146     1
 281   148   149   170     1
 282   170   169   148     1
 283   149   150   171     1
 284   171   170   149     1
 285   150   151   172     1
 286   172   171   150     1
 287   151   152   173     1
 288   173   172   151     1
 289   152   153   174     1
 290   174   173   152     1
 291   153   154   175     1
 292   175   174   153     1
 293   154   155   176     1
 294   176   175   154     1
 295   155   156   177     1
 296   177   176   155     1
 297   156   157   178     1
 298   178   177   156     1
 299   157   158   179     1
 300   179   178   157     1
 301   158   159   180     1
 302   180   179   158     1
 303   159   160   181     1
 304   181   180   159     1
 305   160   161   182     1
 306   182   181   160     1
 307   161   162   183     1
 308   183   182   161     1
 309   162   163   184     1
 310   184   183   162     1
 311   163   164   185     1
 312   185   184   163     1
 313   164   165   186     1
 314   186   185   164     1
 315   165   166   187     1
 316   187   186   165     1
 317   166   167   188     1
 318   188   187   166     1
 319   167   168   189     1
 320   189   188   167     1
 321   169   170   191     1
 322   191   190   169     1
 323   170   171   192     1
 324   192   191   170     1
 325   171   172   193     1
 326   193   192   171     1
 327   172   173   194     1
 328   194   193   172     1
 329   173   174   195     1
 330   195   194   173     1
 331   174   175   196     1
 332   196   195   174     1
 333   175   176   197     1
 334   197   196   175     1
 335   176   177   198     1
 336   198   197   176     1
 337   177   178   199     1
 338   199   198   177     1
 339   178   179   200     1
 340   200   199   178     1
 341   179   180   201     1
 342   201   200   179     1
 343   180   181   202     1
 344   202   201   180     1
 345   181   182   203     1
 346   203   202   181     1
 347   182   183   204     1
 348   204   203   182     1
 349   183   184   205     1
 350   205   204   183     1
 351   184   185   206     1
 352   206   205   184     1
 353   185   186   207     1
 354   207   206   185     1
 355   186   187   208     1
 356   208   207   186     1
 357   187   188   209     1
 358   209   208   187     1
 359   188   189   210     1
 360   210   209   188     1
 361   190   191   212     1
 362   212   211   190     1
 363   191   192   213     1
 364   213   212   191     1
 365   192   193   214     1
 366   214   213   192     1
 367   193   194   215     1
 368   215   214   193     1
 369   194   195   216     1
 370   216   215   194     1
 371   195   196   217     1
 372   217   216   195     1
 373   196   197   218     1
 374   218   217   196     1
 375   197   198   219     1
 376   219   218   197     1
 377   198   199   220     1
 378   220   219   198     1
 379   199   200   221     1
 380   221   220   199     1
 381   200   201   222     1
 382   222   221   200     1
 383   201   202   223     1
 384   223   222   201     1
 385   202   203   224     1
 386   224   223   202     1
 387   203   204   225     1
 388   225   224   203     1
 389   204   205   226     1
 390   226   225   204     1
 391   205   206   227     1
 392   227   226   205     1
 393   206   207   228     1
 394   228   227   206     1
 395   207   208   229     1
 396   229   228   207     1
 397   208   209   230     1
 398   230   229   208     1
 399   209   210   231     1
 400   231   230   209     1
 401   211   212   233     1
 402   233   232   211     1
 403   212   213   234     1
 404   234   233   212     1
 405   213   214   235     1
 406   235   234   213     1
 407   214   215   236     1
 408   236   235   214     1
 409   215   216   237     1
 410   237   236   215     1
 411   216   217   238     1
 412   238   237   216     1
 413   217   218   239     1
 414   239   238   217     1
 415   218   219   240     1
 416   240   239   218     1
 417   219   220   241     1
 418   241   240   219     1
 419   220   221   242     1
 420   242   241   220     1
 421   221   222   243     1
 422   243   242   221     1
 423   222   223   244     1
 424   244   243   222     1
 425   223   224   245     1
 426   245   244   223     1
 427   224   225   246     1
 428   246   245   224     1
 429   225   226   247     1
 430   247   246   225     1
 431   226   227   248     1
 432   248   247   226     1
 433   227   228   249     1
 434   249   248   227     1
 435   228   229   250     1
 436   250   249   228     1
 437   229   230   251     1
 438   251   250   229     1
 439   230   231   252     1
 440   252   251   230     1
 441   232   233   254     1
 442   254   253   232     1
 443   233   234   255     1
 444   255   254   233     1
 445   234   235   256     1
 446   256   255   234     1
 447   235   236   257     1
 448   257   256   235     1
 449   236   237   258     1
 450   258   257   236     1
 451   237   238   259     1
 452   259   258   237     1
 453   238   239   260     1
 454   260   259   238     1
 455   239   240   261     1
 456   261   260   239     1
 457   240   241   262     1
 458   262   261   240     1
 459   241   242   263     1
 460   263   262   241     1
 461   242   243   264     1
 462   264   263   242     1
 463   243   244   265     1
 464   265   264   243     1
 465   244   245   266     1
 466   266   265   244     1
 467   245   246   267     1
 468   267   266   245     1
 469   246   247   268     1
 470   268   267   246     1
 471   247   248   269     1
 472   269   268   247     1
 473   248   249   270     1
 474   270   269   248     1
 475   249   250   271     1
 476   271   270   249     1
 477   250   251   272     1
 478   272   271   250     1
 479   251   252   273     1
 480   273   272   251     1
 481   253   254   275     1
 482   275   274   253     1
 483   254   255   276     1
 484   276   275   254     1
 485   255   256   277     1
 486   277   276   255     1
 487   256   257   278     1
 488   278   277   256     1
 489   257   258   279     1
 490   279   278   257     1
 491   258   259   280     1
 492   280   279   258     1
 493   259   260   281     1
 494   281   280   259     1
 495   260   261   282     1
 496   282   281   260     1
 497   261   262   283     1
 498   283   282   261     1
 499   262   263   284     1
 500   284   283   262     1
 501   263   264   285     1
 502   285   284   263     1
 503   264   265   286     1
 504   286   285   264     1
 505   265   266   287     1
 506   287   286   265     1
 507   266   267   288     1
 508   288   287   266     1
 509   267   268   289     1
 510   289   288   267     1
 511   268   269   290     1
 512   290   289   268     1
 513   269   270   291     1
 514   291   290   269     1
 515   270   271   292     1
 516   292   291   270     1
 517   271   272   293     1
 518   293   292   271     1
 519   272   273   294     1
 520   294   293   272     1
 521   274   275   296     1
 522   296   295   274     1
 523   275   276   297     1
 524   297   296   275     1
 525   276   277   298     1
 526   298   297   276     1
 527   277   278   299     1
 528   299   298   277     1
 529   278   279   300     1
 530   300   299   278     1
 531   279   280   301     1
 532   301   300   279     1
 533   280   281   302     1
 534   302   301   280     1
 535   281   282   303     1
 536   303   302   281     1
 537   282   283   304     1
 538   304   303   282     1
 539   283   284   305     1
 540   305   304   283     1
 541   284   285   306     1
 542   306   305   284     1
 543   285   286   307     1
 544   307   306   285     1
 545   286   287   308     1
 546   308   307   286     1
 547   287   288   309     1
 548   309   308   287     1
 549   288   289   310     1
 550   310   309   288     1
 551   289   290   311     1
 552   311   310   289     1
 553   290   291   312     1
 554   312   311   290     1
 555   291   292   313     1
 556   313   312   291     1
 557   292   293   314     1
 558   314   313   292     1
 559   293   294   315     1
 560   315   314   293     1
 561   295   296   317     1
 562   317   316   295     1
 563   296   297   318     1
 564   318   317   296     1
 565   297   298   319     1
 566   319   318   297     1
 567   298   299   320     1
 568   320   319   298     1
 569   299   300   321     1
 570   321   320   299     1
 571   300   301   322     1
 572   322   321   300     1
 573   301   302   323     1
 574   323   322   301     1
 575   302   303   324     1
 576   324   323   302     1
 577   303   304   325     1
 578   325   324   303     1
 579   304   305   326     1
 580   326   325   304     1
 581   305   306   327     1
 582   327   326   305     1
 583   306   307   328     1
 584   328   327   306     1
 585   307   308   329     1
 586   329   328   307     1
 587   308   309   330     1
 588   330   329   308     1
 589   309   310   331     1
 590   331   330   309     1
 591   310   311   332     1
 592   332   331   310     1
 593   311   312   333     1
 594   333   332   311     1
 595   312   313   334     1
 596   334   333   312     1
 597   313   314   335     1
 598   335   334   313     1
 599   314   315   336     1
 600   336   335   314     1
 601   316   317   338     1
 602   338   337   316     1
 603   317   318   339     1
 604   339   338   317     1
 605   318   319   340     1
 606   340   339   318     1
 607   319   320   341     1
 608   341   340   319     1
 609   320   321   342     1
 610   342   341   320     1
 611   321   322   343     1
 612   343   342   321     1
 613   322   323   344     1
 614   344   343   322     1
 615   323   324   345     1
 616   345   344   323     1
 617   324   325   346     1
 618   346   345   324     1
 619   325   326   347     1
 620   347   346   325     1
 621   326   327   348     1
 622   348   347   326     1
 623   327   328   349     1
 624   349   348   327     1
 625   328   329   350     1
 626   350   349   328     1
 627   329   330   351     1
 628   351   350   329     1
 629   330   331   352     1
 630   352   351   330     1
 631   331   332   353     1
 632   353   352   331     1
 633   332   333   354     1
 634   354   353   332     1
 635   333   334   355     1
 636   355   354   333     1
 637   334   335   356     1
 638   356   355   334     1
 639   335   336   357     1
 640   357   356   335     1
 641   337   338   359     1
 642   359   358   337     1
 643   338   339   360     1
 644   360   359   338     1
 645   339   340   361     1
 646   361   360   339     1
 647   340   341   362     1
 648   362   361   340     1
 649   341   342   363     1
 650   363   362   341     1
 651   342   343   364     1
 652   364   363   342     1
 653   343   344   365     1
 654   365   364   343     1
 655   344   345   366     1
 656   366   365   344     1
 657   345   346   367     1
 658   367   366   345     1
 659   346   347   368     1
 660   368   367   346     1
 661   347   348   369     1
 662   369   368   347     1
 663   348   349   370     1
 664   370   369   348     1
 665   349   350   371     1
 666   371   370   349     1
 667   350   351   372     1
 668   372   371   350     1
 669   351   352   373     1
 670   373   372   351     1
 671   352   353   374     1
 672   374   373   352     1
 673   353   354   375     1
 674   375   374   353     1
 675   354   355   376     1
 676   376   375   354     1
 677   355   356   377     1
 678   377   376   355     1
 679   356   357   378     1
 680   378   377   356     1
 681   358   359   380     1
 682   380   379   358     1
 683   359   360   381     1
 684   381   380   359     1
 685   360   361   382     1
 686   382   381   360     1
 687   361   362   383     1
 688   383   382   361     1
 689   362   363   384     1
 690   384   383   362     1
 691   363   364   385     1
 692   385   384   363     1
 693   364   365   386     1
 694   386   385   364     1
 695   365   366   387     1
 696   387   386   365     1
 697   366   367   388     1
 698   388   387   366     1
 699   367   368   389     1
 700   389   388   367     1
 701   368   369   390     1
 702   390   389   368     1
 703   369   370   391     1
 704   391   390   369     1
 705   370   371   392     1
 706   392   391   370     1
 707   371   372   393     1
 708   393   392   371     1
 709   372   373   394     1
 710   394   393   372     1
 711   373   374   395     1
 712   395   394   373     1
 713   374   375   396     1
 714   396   395   374     1
 715   375   376   397     1
 716   397   396   375     1
 717   376   377   398     1
 718   398   397   376     1
 719   377   378   399     1
 720   399   398   377     1
 721   379   380   401     1
 722   401   400   379     1
 723   380   381   402     1
 724   402   401   380     1
 725   381   382   403     1
 726   403   402   381     1
 727   382   383   404     1
 728   404   403   382     1
 729   383   384   405     1
 730   405   404   383     1
 731   384   385   406     1
 732   406   405   384     1
 733   385   386   407     1
 734   407   406   385     1
 735   386   387   408     1
 736   408   407   386     1
 737   387   388   409     1
 738   409   408   387     1
 739   388   389   410     1
 740   410   409   388     1
 741   389   390   411     1
 742   411   410   389     1
 743   390   391   412     1
 744   412   411   390     1
 745   391   392   413     1
 746   413   412   391     1
 747   392   393   414     1
 748   414   413   392     1
 749   393   394   415     1
 750   415   414   393     1
 751   394   395   416     1
 752   416   415   394     1
 753   395   396   417     1
 754   417   416   395     1
 755   396   397   418     1
 756   418   417   396     1
 757   397   398   419     1
 758   419   418   397     1
 759   398   399   420     1
 760   420   419   398     1
 761   400   401   422     1
 762   422   421   400     1
 763   401   402   423     1
 764   423   422   401     1
 765   402   403   424     1
 766   424   423   402     1
 767   403   404   425     1
 768   425   424   403     1
 769   404   405   426     1
 770   426   425   404     1
 771   405   406   427     1
 772   427   426   405     1
 773   406   407   428     1
 774   428   427   406     1
 775   407   408   429     1
 776   429   428   407     1
 777   408   409   430     1
 778   430   429   408     1
 779   409   410   431     1
 780   431   430   409     1
 781   410   411   432     1
 782   432   431   410     1
 783   411   412   433     1
 784   433   432   411     1
 785   412   413   434     1
 786   434   433   412     1
 787   413   414   435     1
 788   435   434   413     1
 789   414   415   436     1
 790   436   435   414     1
 791   415   416   437     1
 792   437   436   415     1
 793   416   417   438     1
 794   438   437   416     1
 795   417   418   439     1
 796   439   438   417     1
 797   418   419   440     1
 798   440   439   418     1
 799   419   420   441     1
 800   441   440   419     1
 801   421   422   443     1
 802   443   442   421     1
 803   422   423   444     1
 804   444   443   422     1
 805   423   424   445     1
 806   445   444   423     1
 807   424   425   446     1
 808   446   445   424     1
 809   425   426   447     1
 810   447   446   425     1
 811   426   427   448     1
 812   448   447   426     1
 813   427   428   449     1
 814   449   448   427     1
 815   428   429   450     1
 816   450   449   428     1
 817   429   430   451     1
 818   451   450   429     1
 819   430   431   452     1
 820   452   451   430     1
 821   431   432   453     1
 822   453   452   431     1
 823   432   433   454     1
 824   454   453   432     1
 825   433   434   455     1
 826   455   454   433     1
 827   434   435   456     1
 828   456   455   434     1
 829   435   436   457     1
 830   457   456   435     1
 831   436   437   458     1
 832   458   457   436     1
 833   437   438   459     1
 834   459   458   437     1
 835   438   439   460     1
 836   460   459   438     1
 837   439   440   461     1
 838   461   460   439     1
 839   440   441   462     1
 840   462   461   440     1
 841   442   443   464     1
 842   464   463   442     1
 843   443   444   465     1
 844   465   464   443     1
 845   444   445   466     1
 846   466   465   444     1
 847   445   446   467     1
 848   467   466   445     1
 849   446   447   468     1
 850   468   467   446     1
 851   447   448   469     1
 852   469   468   447     1
 853   448   449   470     1
 854   470   469   448     1
 855   449   450   471     1
 856   471   470   449     1
 857   450   451   472     1
 858   472   471   450     1
 859   451   452   473     1
 860   473   472   451     1
 861   452   453   474     1
 862   474   473   452     1
 863   453   454   475     1
 864   475   474   453     1
 865   454   455   476     1
 866   476   475   454     1
 867   455   456   477     1
 868   477   476   455     1
 869   456   457   478     1
 870   478   477   456     1
 871   457   458   479     1
 872   479   478   457     1
 873   458   459   480     1
 874   480   479   458     1
 875   459   460   481     1
 876   481   480   459     1
 877   460   461   482     1
 878   482   481   460     1
 879   461   462   483     1
 880   483   482   461     1
 881   463   464   485     1
 882   485   484   463     1
 883   464   465   486     1
 884   486   485   464     1
 885   465   466   487     1
 886   487   486   465     1
 887   466   467   488     1
 888   488   487   466     1
 889   467   468   489     1
 890   489   488   467     1
 891   468   469   490     1
 892   490   489   468     1
 893   469   470   491     1
 894   491   490   469     1
 895   470   471   492     1
 896   492   491   470     1
 897   471   472   493     1
 898   493   492   471     1
 899   472   473   494     1
 900   494   493   472     1
 901   473   474   495     1
 902   495   494   473     1
 903   474   475   496     1
 904   496   495   474     1
 905   475   476   497     1
 906   497   496   475     1
 907   476   477   498     1
 908   498   497   476     1
 909   477   478   499     1
 910   499   498   477     1
 911   478   479   500     1
 912   500   499   478     1
 913   479   480   501     1
 914   501   500   479     1
 915   480   481   502     1
 916   502   501   480     1
 917   481   482   503     1
 918   503   502   481     1
 919   482   483   504     1
 920   504   503   482     1
 921   484   485   506     1
 922   506   505   484     1
 923   485   486   507     1
 924   507   506   485     1
 925   486   487   508     1
 926   508   507   486     1
 927   487   488   509     1
 928   509   508   487     1
 929   488   489   510     1
 930   510   509   488     1
 931   489   490   511     1
 932   511   510   489     1
 933   490   491   512     1
 934   512   511   490     1
 935   491   492   513     1
 936   513   512   491     1
 937   492   493   514     1
 938   514   513   492     1
 939   493   494   515     1
 940   515   514   493     1
 941   494   495   516     1
 942   516   515   494     1
 943   495   496   517     1
 944   517   516   495     1
 945   496   497   518     1
 946   518   517   496     1
 947   497   498   519     1
 948   519   518   497     1
 949   498   499   520     1
 950   520   519   498     1
 951   499   500   521     1
 952   521   520   499     1
 953   500   501   522     1
 954   522   521   500     1
 955   501   502   523     1
 956   523   522   501     1
 957   502   503   524     1
 958   524   523   502     1
 959   503   504   525     1
 960   525   524   503     1
 961   505   506   527     1
 962   527   526   505     1
 963   506   507   528     1
 964   528   527   506     1
 965   507   508   529     1
 966   529   528   507     1
 967   508   509   530     1
 968   530   529   508     1
 969   509   510   531     1
 970   531   530   509     1
 971   510   511   532     1
 972   532   531   510     1
 973   511   512   533     1
 974   533   532   511     1
 975   512   513   534     1
 976   534   533   512     1
 977   513   514   535     1
 978   535   534   513     1
 979   514   515   536     1
 980   536   535   514     1
 981   515   516   537     1
 982   537   536   515     1
 983   516   517   538     1
 984   538   537   516     1
 985   517   518   539     1
 986   539   538   517     1
 987   518   519   540     1
 988   540   539   518     1
 989   519   520   541     1
 990   541   540   519     1
 991   520   521   542     1
 992   542   541   520     1
 993   521   522   543     1
 994   543   542   521     1
 995   522   523   544     1
 996   544   543   522     1
 997   523   524   545     1
 998   545   544   523     1
 999   524   525   546     1
1000   546   545   524     1
1001   526   527   548     1
1002   548   547   526     1
1003   527   528   549     1
1004   549   548   527     1
1005   528   529   550     1
1006   550   549   528     1
1007   529   530   551     1
1008   551   550   529     1
1009   530   531   552     1
1010   552   551   530     1
1011   531   532   553     1
1012   553   552   531     1
1013   532   533   554     1
1014   554   553   532     1
1015   533   534   555     1
1016   555   554   533     1
1017   534   535   556     1
1018   556   555   534     1
1019   535   536   557     1
1020   557   556   535     1
1021   536   537   558     1
1022   558   557   536     1
1023   537   538   559     1
1024   559   558   537     1
1025   538   539   560     1
1026   560   559   538     1
1027   539   540   561     1
1028   561   560   539     1
1029   540   541   562     1
1030   562   561   540     1
1031   541   542   563     1
1032   563   562   541     1
1033   542   543   564     1
1034   564   563   542     1
1035   543   544   565     1
1036   565   564   543     1
1037   544   545   566     1
1038   566   565   544     1
1039   545   546   567     1
1040   567   566   545     1
1041   547   548   569     1
1042   569   568   547     1
1043   548   549   570     1
1044   570   569   548     1
1045   549   550   571     1
1046   571   570   549     1
1047   550   551   572     1
1048   572   571   550     1
1049   551   552   573     1
1050   573   572   551     1
1051   552   553   574     1
1052   574   573   552     1
1053   553   554   575     1
1054   575   574   553     1
1055   554   555   576     1
1056   576   575   554     1
1057   555   556   577     1
1058   577   576   555     1
1059   556   557   578     1
1060   578   577   556     1
1061   557   558   579     1
1062   579   578   557     1
1063   558   559   580     1
1064   580   579   558     1
1065   559   560   581     1
1066   581   580   559     1
1067   560   561   582     1
1068   582   581   560     1
1069   561   562   583     1
1070   583   582   561     1
1071   562   563   584     1
1072   584   583   562     1
1073   563   564   585     1
1074   585   584   563     1
1075   564   565   586     1
1076   586   585   564     1
1077   565   566   587     1
1078   587   586   565     1
1079   566   567   588     1
1080   588   587   566     1
1081   568   569   590     1
1082   590   589   568     1
1083   569   570   591     1
1084   591   590   569     1
1085   570   571   592     1
1086   592   591   570     1
1087   571   572   593     1
1088   593   592   571     1
1089   572   573   594     1
1090   594   593   572     1
1091   573   574   595     1
1092   595   594   573     1
1093   574   575   596     1
1094   596   595   574     1
1095   575   576   597     1
1096   597   596   575     1
1097   576   577   598     1
1098   598   597   576     1
1099   577   578   599     1
1100   599   598   577     1
1101   578   579   600     1
1102   600   599   578     1
1103   579   580   601     1
1104   601   600   579     1
1105   580   581   602     1
1106   602   601   580     1
1107   581   582   603     1
1108   603   602   581     1
1109   582   583   604     1
1110   604   603   582     1
1111   583   584   605     1
1112   605   604   583     1
1113   584   585   606     1
1114   606   605   584     1
1115   585   586   607     1
1116   607   606   585     1
1117   586   587   608     1
1118   608   607   586     1
1119   587   588   609     1
1120   609   608   587     1
1121   589   590   611     1
1122   611   610   589     1
1123   590   591   612     1
1124   612   611   590     1
1125   591   592   613     1
1126   613   612   591     1
1127   592   593   614     1
1128   614   613   592     1
1129   593   594   615     1
1130   615   614   593     1
1131   594   595   616     1
1132   616   615   594     1
1133   595   596   617     1
1134   617   616   595     1
1135   596   597   618     1
1136   618   617   596     1
1137   597   598   619     1
1138   619   618   597     1
1139   598   599   620     1
1140   620   619   598     1
1141   599   600   621     1
1142   621   620   599     1
1143   600   601   622     1
1144   622   621   600     1
1145   601   602   623     1
1146   623   622   601     1
1147   602   603   624     1
1148   624   623   602     1
1149   603   604   625     1
1150   625   624   603     1
1151   604   605   626     1
1152   626   625   604     1
1153   605   606   627     1
1154   627   626   605     1
1155   606   607   628     1
1156   628   627   606     1
1157   607   608   629     1
1158   629   628   607     1
1159   608   609   630     1
1160   630   629   608     1
1161   610   611   632     1
1162   632   631   610     1
1163   611   612   633     1
1164   633   632   611     1
1165   612   613   634     1
1166   634   633   612     1
1167   613   614   635     1
1168   635   634   613     1
1169   614   615   636     1
1170   636   635   614     1
1171   615   616   637     1
1172   637   636   615     1
1173   616   617   638     1
1174   638   637   616     1
1175   617   618   639     1
1176   639   638   617     1
1177   618   619   640     1
1178   640   639   618     1
1179   619   620   641     1
1180   641   640   619     1
1181   620   621   642     1
1182   642   641   620     1
1183   621   622   643     1
1184   643   642   621     1
1185   622   623   644     1
1186   644   643   622     1
1187   623   624   645     1
1188   645   644   623     1
1189   624   625   646     1
1190   646   645   624     1
1191   625   626   647     1
1192   647   646   625     1
1193   626   627   648     1
1194   648   647   626     1
1195   627   628   649     1
1196   649   648   627     1
1197   628   629   650     1
1198   650   649   628     1
1199   629   630   651     1
1200   651   650   629     1
1201   631   632   653     1
1202   653   652   631     1
1203   632   633   654     1
1204   654   653   632     1
1205   633   634   655     1
1206   655   654   633     1
1207   634   635   656     1
1208   656   655   634     1
1209   635   636   657     1
1210   657   656   635     1
1211   636   637   658     1
1212   658   657   636     1
1213   637   638   659     1
1214   659   658   637     1
1215   638   639   660     1
1216   660   659   638     1
1217   639   640   661     1
1218   661   660   639     1
1219   640   641   662     1
1220   662   661   640     1
1221   641   642   663     1
1222   663   662   641     1
1223   642   643   664     1
1224   664   663   642     1
1225   643   644   665     1
1226   665   664   643     1
1227   644   645   666     1
1228   666   665   644     1
1229   645   646   667     1
1230   667   666   645     1
1231   646   647   668     1
1232   668   667   646     1
1233   647   648   669     1
1234   669   668   647     1
1235   648   649   670     1
1236   670   669   648     1
1237   649   650   671     1
1238   671   670   649     1
1239   650   651   672     1
1240   672   671   650     1
1241   652   653   674     1
1242   674   673   652     1
1243   653   654   675     1
1244   675   674   653     1
1245   654   655   676     1
1246   676   675   654     1
1247   655   656   677     1
1248   677   676   655     1
1249   656   657   678     1
1250   678   677   656     1
1251   657   658   679     1
1252   679   678   657     1
1253   658   659   680     1
1254   680   679   658     1
1255   659   660   681     1
1256   681   680   659     1
1257   660   661   682     1
1258   682   681   660     1
1259   661   662   683     1
1260   683   682   661     1
1261   662   663   684     1
1262   684   683   662     1
1263   663   664   685     1
1264   685   684   663     1
1265   664   665   686     1
1266   686   685   664     1
1267   665   666   687     1
